-- Model 1 --
Accuracy: 1.0, Precision: 1.0, Recall: 1.0, F1: 1.0

-- Model 2 --
Accuracy: 1.0, Precision: 1.0, Recall: 1.0, F1: 1.0

-- Model 3 --
Accuracy: 1.0, Precision: 1.0, Recall: 1.0, F1: 1.0

-- Model 4 --
Accuracy: 1.0, Precision: 1.0, Recall: 1.0, F1: 1.0

-- Model 5 --
Accuracy: 1.0, Precision: 1.0, Recall: 1.0, F1: 1.0

-- Model 6 --
Accuracy: 1.0, Precision: 1.0, Recall: 1.0, F1: 1.0

-- Model 7 --
Accuracy: 1.0, Precision: 1.0, Recall: 1.0, F1: 1.0

-- Model 8 --
Accuracy: 1.0, Precision: 1.0, Recall: 1.0, F1: 1.0

-- Model 9 --
Accuracy: 1.0, Precision: 1.0, Recall: 1.0, F1: 1.0

-- Model 10 --
Accuracy: 1.0, Precision: 1.0, Recall: 1.0, F1: 1.0
